date_eom,date,days,id_meter,power_kwh,cons,av_day,days_month,days_cons,missing_days,calc_cons,diff_cons
2015-11-30,2015-11-19,49.0,4,52487.0,132.6,2.706122449,30,19,11,85.424659868,47.17534013199999
2015-12-31,2015-12-01,12.0,4,52524.1,37.1,3.091666667,31,31,0,95.841666677,-58.741666677000005
2015-12-31,2015-12-16,15.0,4,52567.6,43.5,2.9,31,16,15,88.2125,-44.712500000000006
2016-01-31,2016-01-01,16.0,4,52612.2,44.6,2.7875,31,31,0,86.41250000000001,-41.81250000000001
2016-01-31,2016-01-07,6.0,4,52632.5,20.3,3.383333333,31,7,24,88.72333333099999,-68.423333331
2016-01-31,2016-01-17,10.0,4,52659.6,27.1,2.71,31,17,14,87.72,-60.62
2016-01-31,2016-01-21,4.0,4,52671.5,11.9,2.975,31,21,10,95.11136364000001,-83.21136364
2016-02-29,2016-02-01,11.0,4,52707.4,35.9,3.263636364,29,29,0,94.645454556,-58.745454556000006
2016-02-29,2016-02-16,15.0,4,52754.7,47.3,3.153333333,29,16,13,86.946190469,-39.646190469000004
2016-03-31,2016-03-01,14.0,4,52794.0,39.3,2.807142857,31,31,0,87.021428567,-47.721428567000004
2016-04-30,2016-04-01,31.0,4,52884.8,90.8,2.929032258,30,30,0,87.87096774,2.9290322599999996
2016-04-30,2016-04-16,15.0,4,52933.7,48.9,3.26,30,16,14,96.4,-47.50000000000001
2016-05-31,2016-05-01,15.0,4,52981.1,47.4,3.16,31,31,0,97.96000000000001,-50.56000000000001
2016-06-30,2016-06-01,31.0,4,53073.1,92.0,2.967741935,30,30,0,89.03225805,2.967741950000004
2016-07-31,2016-07-01,30.0,4,53148.6,75.5,2.516666667,31,31,0,78.016666677,-2.5166666770000035
2016-07-31,2016-07-04,3.0,4,53156.0,7.4,2.466666667,31,4,27,74.95595239,-67.55595238999999
2016-08-31,2016-08-01,28.0,4,53223.5,67.5,2.410714286,31,31,0,74.732142866,-7.232142866000004
2016-08-31,2016-08-12,11.0,4,53250.4,26.9,2.445454545,31,12,19,73.42545454,-46.525454540000005
2016-09-30,2016-09-01,20.0,4,53296.8,46.4,2.32,30,30,0,69.6,-23.199999999999996
2016-09-30,2016-09-13,12.0,4,53349.0,52.2,4.35,30,13,17,76.467567574,-24.267567573999997
2016-10-31,2016-10-01,,4,,,1.171621622,31,31,0,36.320270281999996,
2016-11-30,2016-11-26,74.0,4,53435.7,86.7,1.171621622,30,26,4,37.004310931999996,49.69568906800001
2016-12-31,2016-12-01,,4,,,1.63553719,31,31,0,50.70165289,
2017-01-31,2016-12-31,35.0,4,53494.7,197.9,1.63553719,31,31,0,50.70165289,147.19834711000001
2017-02-28,2017-02-01,,4,,,0.4568075117,28,28,0,12.7906103276,
2017-03-31,2017-03-01,,4,,,0.4568075117,31,31,0,14.1610328627,
2017-04-30,2017-04-01,,4,,,0.4568075117,30,30,0,13.704225351,
2017-05-31,2017-05-01,,4,,,0.4568075117,31,31,0,14.1610328627,
2017-06-30,2017-06-01,,4,,,0.4568075117,30,30,0,13.704225351,
2017-07-31,2017-07-19,,4,,,0.4568075117,31,19,12,14.161032862699999,
2017-08-31,2017-08-01,13.0,4,53533.0,97.3,0.4568075117,31,31,0,14.1610328627,83.1389671373
2017-08-31,2017-08-18,17.0,4,53563.9,30.9,1.817647059,31,18,13,62.803361343999995,-31.903361343999997
2017-09-30,2017-09-01,14.0,4,53596.3,32.4,2.314285714,30,30,0,69.42857142,-37.02857142
2017-09-30,2017-09-12,11.0,4,53626.7,30.4,2.763636364,30,12,18,74.08995216599999,-43.68995216599999
2017-10-31,2017-10-01,19.0,4,53669.9,43.2,2.273684211,31,31,0,70.484210541,-27.284210540999993
2017-11-30,2017-11-01,31.0,4,53738.7,68.8,2.219354839,30,30,0,66.58064517000001,2.219354829999986
2017-11-30,2017-11-23,22.0,4,53790.7,52.0,2.363636364,30,23,7,74.226136372,-22.226136372
2017-12-31,2017-12-01,8.0,4,53813.4,22.7,2.8375,31,31,0,87.96249999999999,-65.26249999999999
2018-01-31,2018-01-01,31.0,4,53888.3,74.9,2.416129032,31,31,0,74.899999992,8.000000661922968e-09
2018-02-28,2018-02-01,31.0,4,53960.9,72.6,2.341935484,28,28,0,65.574193552,7.025806447999997
2018-03-31,2018-03-01,28.0,4,54032.2,71.3,2.546428571,31,31,0,78.93928570099999,-7.6392857009999915
2018-04-30,2018-04-01,31.0,4,54108.3,76.1,2.45483871,30,30,0,73.64516130000001,2.454838699999982
2018-05-31,2018-05-01,30.0,4,54174.1,65.8,2.193333333,31,31,0,67.993333323,-2.1933333230000045
2018-06-30,2018-06-01,31.0,4,54235.0,60.9,1.964516129,30,30,0,58.93548387,1.9645161299999998
2018-06-30,2018-06-22,21.0,4,54280.1,45.1,2.147619048,30,22,8,69.647619056,-24.547619055999995
2018-07-31,2018-07-01,9.0,4,54305.3,25.2,2.8,31,31,0,86.8,-61.599999999999994
2018-08-31,2018-08-03,33.0,4,54386.6,81.3,2.463636364,31,3,28,64.53164984,16.768350159999997
2018-08-31,2018-08-30,27.0,4,54441.7,55.1,2.040740741,31,30,1,63.58472223,-8.484722229999996
2018-09-30,2018-09-01,,4,,,2.3625,30,30,0,70.875,
2018-10-31,2018-10-09,40.0,4,54536.2,94.5,2.3625,31,9,22,73.297282602,21.202717398000004
2018-11-30,2018-11-01,23.0,4,54590.6,54.4,2.365217391,30,30,0,70.95652172999999,-16.556521729999993
2018-11-30,2018-11-28,27.0,4,54666.0,75.4,2.792592593,30,28,2,84.35729848599999,-8.957298485999985
2018-12-31,2018-12-01,,4,,,3.082352941,31,31,0,95.552941171,
2019-01-31,2019-01-01,34.0,4,54770.8,104.8,3.082352941,31,31,0,95.552941171,9.247058828999997
2019-02-28,2019-02-01,31.0,4,54880.4,109.6,3.535483871,28,28,0,98.993548388,10.606451612
2019-03-31,2019-03-03,30.0,4,54975.2,94.8,3.16,31,3,28,106.804137932,-12.004137932000006
2019-04-30,2019-04-01,29.0,4,55076.0,100.8,3.475862069,30,30,0,104.27586207,-3.475862070000005
2019-05-31,2019-05-01,30.0,4,55156.2,80.2,2.673333333,31,31,0,82.873333323,-2.6733333229999943
2019-06-30,2019-06-01,31.0,4,55241.6,85.4,2.75483871,30,30,0,82.6451613,2.7548387000000076
2019-07-31,2019-07-07,36.0,4,55328.9,172.7,2.57761194,31,7,24,56.709950244000005,115.99004975599999
2019-08-31,2019-08-03,27.0,4,55372.4,43.5,1.611111111,31,3,28,87.174074081,-43.674074081
2019-08-31,2019-08-30,27.0,4,55451.8,79.4,2.940740741,31,30,1,91.36597223,-11.965972229999991
2019-09-30,2019-09-01,,4,,,3.14375,30,30,0,94.3125,
2019-10-31,2019-10-01,32.0,4,55552.4,100.6,3.14375,31,31,0,97.45625,3.143749999999997
2019-11-30,2019-11-01,31.0,4,55648.2,95.8,3.090322581,30,30,0,92.70967743,3.090322569999998
2019-12-31,2019-12-01,30.0,4,55739.9,91.7,3.056666667,31,31,0,94.756666677,-3.0566666769999955
2020-01-31,2020-01-01,31.0,4,55838.5,98.6,3.180645161,31,31,0,98.599999991,8.999990086522303e-09
2020-02-29,2020-02-01,31.0,4,55944.3,105.8,3.412903226,29,29,0,98.974193554,6.825806446000001
2020-02-29,2020-02-18,17.0,4,56002.31935,58.01935484,3.412903226,29,18,11,97.34784946100001,-39.32849462100001
2020-03-31,2020-03-01,12.0,4,56041.5,39.18064516,3.265053763,31,31,0,101.216666653,-62.03602149300001
2020-04-30,2020-04-01,31.0,4,56138.3,96.8,3.122580645,30,30,0,93.67741935000001,3.122580649999989
2020-05-31,2020-05-01,30.0,4,56216.3,78.0,2.6,31,31,0,80.60000000000001,-2.6000000000000085
2020-06-30,2020-06-01,31.0,4,56300.0,83.7,2.7,30,30,0,81.0,2.700000000000003
2020-07-31,2020-07-01,30.0,4,56385.6,85.6,2.853333333,31,31,0,88.45333332300001,-2.8533333230000153
2020-08-31,2020-08-01,31.0,4,56472.6,87.0,2.806451613,31,31,0,87.000000003,-2.999996695507434e-09
2020-09-30,2020-09-01,31.0,4,56569.2,96.6,3.116129032,30,30,0,93.48387095999999,3.116129040000004
2020-10-31,2020-10-01,30.0,4,56668.5,99.3,3.31,31,31,0,102.61,-3.3100000000000023
2020-11-30,2020-11-01,31.0,4,56789.5,121.0,3.903225806,30,30,0,117.09677418,3.903225820000003
2020-12-31,2020-12-02,31.0,4,56904.5,115.0,3.709677419,31,2,29,110.272688181,4.727311818999993
2021-01-31,2021-01-01,30.0,4,57010.9,106.4,3.546666667,31,31,0,109.94666667700001,-3.5466666770000046
2021-02-28,2021-02-02,32.0,4,57135.6,124.7,3.896875,28,2,26,96.57893519000001,28.121064809999993
2021-03-31,2021-03-01,27.0,4,57227.8,92.2,3.414814815,31,31,0,105.859259265,-13.659259265000003
2021-03-31,2021-03-04,3.0,4,57234.2,6.4,2.133333333,31,4,27,98.40476191500001,-92.004761915
2021-03-31,2021-03-04,0.0,5,11.7,0.0,3.328571429,31,4,27,103.18571429900001,-103.18571429900001
2021-04-30,2021-04-01,28.0,5,104.9,93.2,3.328571429,30,30,0,99.85714287,-6.657142870000001
2021-05-31,2021-05-01,30.0,5,215.2,110.3,3.676666667,31,31,0,113.976666677,-3.676666677
2021-05-31,2021-05-07,6.0,5,241.6,26.4,4.4,31,7,24,114.52307691200002,-88.12307691200002
2021-06-30,2021-06-02,26.0,5,332.3,90.7,3.488461538,30,2,28,90.5102564,0.1897435999999999
2021-07-31,2021-07-02,30.0,5,421.8,89.5,2.983333333,31,2,29,20.466666666000002,69.03333333399999
2021-07-31,2021-07-17,15.0,5,429.3,7.5,0.5,31,17,14,46.02,-38.52
2021-07-31,2021-07-27,10.0,5,456.1,26.8,2.68,31,27,4,82.2,-55.400000000000006
2021-08-31,2021-08-01,5.0,5,468.4,12.3,2.46,31,31,0,76.26,-63.96000000000001
2021-09-30,2021-08-31,30.0,5,558.1,89.7,2.99,30,31,-1,89.82548387100002,-0.12548387100001435
2021-10-31,2021-10-01,31.0,5,646.9,88.8,2.864516129,31,31,0,88.79999999900001,9.999894245993346e-10
2021-11-30,2021-11-01,31.0,5,760.3,113.4,3.658064516,30,30,0,109.74193548,3.6580645200000106
2021-12-31,2021-11-30,29.0,5,862.7,102.4,3.531034483,31,30,1,110.11540949,-7.715409489999999
2022-01-31,2022-01-01,32.0,5,996.6,133.9,4.184375,31,31,0,129.71562500000002,4.184374999999989
2022-02-28,2022-02-01,,5,,,3.648387097,28,28,0,102.154838716,
2022-03-31,2022-03-04,62.0,5,1222.8,226.2,3.648387097,31,4,27,108.51497697100001,117.68502302899998
2022-04-30,2022-04-01,28.0,5,1320.2,97.4,3.478571429,30,30,0,104.35714287,-6.957142869999998
2022-05-31,2022-05-01,30.0,5,1404.7,84.5,2.816666667,31,31,0,87.316666677,-2.8166666770000006
2022-06-30,2022-06-03,33.0,5,1492.7,88.0,2.666666667,30,3,27,74.26250001,13.737499990000003
2022-06-30,2022-06-27,24.0,5,1551.6,58.9,2.454166667,30,27,3,66.310500009,-7.410500008999996
2022-07-31,2022-07-22,25.0,5,1552.0,0.4,0.016,31,22,9,22.222,-21.822000000000003
2022-08-31,2022-08-01,10.0,5,1576.3,24.3,2.43,31,31,0,75.33,-51.03
2022-08-31,2022-08-27,26.0,5,1649.0,72.7,2.796153846,31,27,4,86.051377722,-13.351377721999995
2022-09-30,2022-09-01,,5,,,2.63880597,30,30,0,79.1641791,
2022-10-31,2022-10-01,,5,,,2.63880597,31,31,0,81.80298507,
2022-11-30,2022-11-02,67.0,5,1825.8,176.8,2.63880597,30,2,28,95.57761194,81.22238806000001
2022-11-30,2022-11-06,4.0,5,1838.7,12.9,3.225,30,6,24,88.211538456,-75.311538456
2022-12-31,2022-12-02,26.0,5,1913.3,74.6,2.869230769,31,2,29,122.70512819499999,-48.10512819499999
2023-01-31,2023-01-01,30.0,5,2034.3,121.0,4.033333333,31,31,0,125.033333323,-4.033333322999994
2023-02-28,2023-02-02,32.0,5,2148.8,114.5,3.578125,28,2,26,107.48038794,7.01961206
2023-03-31,2023-03-03,29.0,5,2260.7,111.9,3.85862069,31,3,28,120.309195394,-8.409195393999994
2023-04-30,2023-04-02,30.0,5,2377.2,116.5,3.883333333,30,2,28,104.36666666600001,12.133333333999985
2023-04-30,2023-04-06,4.0,5,2391.0,13.8,3.45,30,6,24,88.522222224,-74.722222224
2023-05-31,2023-05-03,27.0,5,2467.3,76.3,2.825925926,31,3,28,92.188122594,-15.88812259400001
2023-06-30,2023-06-01,29.0,5,2554.0,86.7,2.989655172,30,30,0,89.68965516,-2.989655159999998
2023-06-30,2023-06-17,16.0,5,2596.7,42.7,2.66875,30,17,13,79.68875,-36.988749999999996
2023-06-30,2023-06-22,5.0,5,2609.9,13.2,2.64,30,22,8,81.77230769600001,-68.57230769600001
2023-07-31,2023-07-05,13.0,5,2648.4,38.5,2.961538462,31,5,26,52.193899194000004,-13.693899194000004
2023-08-31,2023-08-03,29.0,5,2690.1,41.7,1.437931034,31,3,28,60.713793094,-19.013793094
2023-08-31,2023-08-10,7.0,5,2704.2,14.1,2.014285714,31,10,21,82.379220784,-68.279220784
2023-09-30,2023-09-01,22.0,5,2769.4,65.2,2.963636364,30,30,0,88.90909092,-23.709090919999994
2023-10-31,2023-10-01,,5,,,3.495081967,31,31,0,108.347540977,
2023-11-30,2023-11-01,61.0,5,2982.6,213.2,3.495081967,30,30,0,104.85245901,108.34754098999998
2023-12-31,2023-12-04,33.0,5,3117.3,134.7,4.081818182,31,4,27,117.86655844999999,16.833441550000003
2024-01-31,2024-01-01,28.0,5,3222.6,105.3,3.760714286,31,31,0,116.582142866,-11.282142866000001
2024-02-29,2024-02-03,33.0,5,3366.1,143.5,4.348484848,29,3,26,108.22402598,35.27597402000001
2024-03-31,2024-03-02,28.0,5,3468.6,102.5,3.660714286,31,2,29,106.64642857199999,-4.146428571999991
2024-04-30,2024-04-07,36.0,5,3591.9,123.3,3.425,30,7,23,111.470833341,11.829166658999995
2024-05-31,2024-05-01,24.0,5,3683.2,91.3,3.804166667,31,31,0,117.929166677,-26.629166677
2024-06-30,2024-06-01,31.0,5,3793.1,109.9,3.54516129,30,30,0,106.35483869999999,3.545161300000018
