date_eom,date,days,id_meter,gas_m3,cons,av_day,days_month,days_cons,missing_days,calc_cons,diff_cons,conv_m3_kwh_month
2016-01-31,2016-01-07,6.0,1,40275.291,28.028,4.671333333,31,7,24,148.477733331,-120.449733331,1029.1906666395998
2016-01-31,2016-01-17,10.0,1,40323.532,48.241,4.8241,31,17,14,193.3517,-145.1107,1017.5519999999999
2016-01-31,2016-01-21,4.0,1,40355.344,31.812,7.953,31,21,10,215.73845455,-183.92645455,1103.291818224
2016-02-29,2016-02-01,11.0,1,40408.942,53.598,4.872545455,29,29,0,141.303818195,-87.70581819499999,1097.8872728496
2016-02-29,2016-02-16,15.0,1,40493.759,84.817,5.654466667,29,16,13,160.092966672,-75.275966672,1008.5758094404
2016-03-31,2016-03-01,14.0,1,40568.736,74.977,5.3555,31,31,0,166.0205,-91.0435,1009.4485713772
2016-04-30,2016-04-01,31.0,1,40704.691,135.955,4.385645161,30,30,0,131.56935483,4.385645170000004,1019.3032257839999
2016-04-30,2016-04-16,15.0,1,40746.273,41.582,2.772133333,30,16,14,98.78519999,-57.203199989999995,1118.24
2016-05-31,2016-05-01,15.0,1,40804.592,58.319,3.887933333,31,31,0,120.52593332299999,-62.20693332299999,1136.336
2016-06-30,2016-06-01,31.0,1,40857.521,52.929,1.707387097,30,30,0,51.22161291,1.7073870900000045,1032.7741933799998
2016-07-31,2016-07-01,30.0,1,40890.276,32.755,1.091833333,31,31,0,33.846833323000006,-1.091833323000003,904.9933334532
2016-07-31,2016-07-04,3.0,1,40893.703,3.427,1.142333333,31,4,27,30.3369761903,-26.9099761903,869.4890477239999
2016-08-31,2016-08-01,28.0,1,40920.425,26.722,0.9543571429,31,31,0,29.585071429899997,-2.863071429899996,866.8928572456
2016-08-31,2016-08-12,11.0,1,40932.241,11.816,1.074181818,31,12,19,29.341331816,-17.525331815999998,851.735272664
2016-09-30,2016-09-01,20.0,1,40949.558,17.317,0.86585,30,30,0,25.9755,-8.6585,807.3599999999999
2016-09-30,2016-09-13,12.0,1,40970.539,20.981,1.748416667,30,13,17,61.54322401700001,-40.562224017000005,887.0237838584
2016-10-31,2016-10-01,,1,,,2.283165138,31,31,0,70.778119278,,421.31513527119995
2016-11-30,2016-11-26,,1,,,2.283165138,30,26,4,68.49495414,,429.2500068111999
2016-12-31,2016-12-01,,1,,,2.283165138,31,31,0,70.778119278,,588.139173524
2017-01-31,2016-12-31,35.0,1,41219.404,248.865,2.283165138,31,31,0,70.778119278,178.086880722,588.139173524
2017-02-28,2017-02-01,,1,,,0.174935,28,28,0,4.89818,,148.37107980016
2017-03-31,2017-03-01,,1,,,0.174935,31,31,0,5.422985000000001,,164.26798120732
2017-04-30,2017-04-01,,1,,,0.174935,30,30,0,5.24805,,158.9690140716
2017-05-31,2017-05-01,,1,,,0.174935,31,31,0,5.422985000000001,,164.26798120732
2017-06-30,2017-06-01,,1,,,0.174935,30,30,0,5.24805,,158.9690140716
2017-07-31,2017-07-19,48.0,1,41254.391,34.987,0.174935,31,19,12,10.211765,24.775235000000002,164.26798120732
2017-08-31,2017-08-01,13.0,1,41261.853,7.462,0.574,31,31,0,17.793999999999997,-10.331999999999997,164.26798120732
2017-08-31,2017-08-18,17.0,1,41280.339,18.486,1.087411765,31,18,13,33.949554629,-15.463554628999997,728.5189915903999
2017-09-30,2017-09-01,14.0,1,41295.821,15.482,1.105857143,30,30,0,33.175714289999995,-17.693714289999996,805.3714284719999
2017-09-30,2017-09-12,11.0,1,41308.614,12.793,1.163,30,12,18,38.298631578,-25.505631578,859.4434451255999
2017-10-31,2017-10-01,19.0,1,41334.309,25.695,1.352368421,31,31,0,41.923421051,-16.228421050999998,817.6168422755999
2017-11-30,2017-11-01,31.0,1,41379.205,44.896,1.448258065,30,30,0,43.44774195,1.4482580499999997,772.3354839720001
2017-11-30,2017-11-23,22.0,1,41449.173,69.968,3.180363636,30,23,7,107.09836362799999,-37.130363627999984,861.0231819152
2017-12-31,2017-12-01,8.0,1,41487.973,38.8,4.85,31,31,0,150.35,-111.55,1020.3649999999999
2018-01-31,2018-01-01,31.0,1,41647.077,159.104,5.132387097,31,31,0,159.104000007,-6.999982815614203e-09,868.8399999072001
2018-02-28,2018-02-01,31.0,1,41785.319,138.242,4.459419355,28,28,0,124.86374193999998,13.378258060000007,760.6606452031999
2018-03-31,2018-03-01,28.0,1,41951.642,166.323,5.940107143,31,31,0,184.14332143299998,-17.820321432999975,915.6957141315999
2018-04-30,2018-04-01,31.0,1,42086.459,134.817,4.348935484,30,30,0,130.46806452,4.348935479999994,854.2838710800002
2018-05-31,2018-05-01,30.0,1,42130.17,43.711,1.457033333,31,31,0,45.168033323,-1.4570333230000045,788.7226665468
2018-06-30,2018-06-01,31.0,1,42164.166,33.996,1.096645161,30,30,0,32.89935483,1.0966451700000022,683.651612892
2018-06-30,2018-06-22,21.0,1,42184.592,20.426,0.9726666667,30,22,8,29.8324444434,-9.406444443400002,807.9123810496
2018-07-31,2018-07-01,9.0,1,42194.08,9.488,1.054222222,31,31,0,32.680888882,-23.192888882,1006.8799999999999
2018-08-31,2018-08-03,33.0,1,42219.005,24.925,0.7553030303,31,3,28,23.8559831657,1.069016834300001,748.567138144
2018-08-31,2018-08-30,27.0,1,42239.824,20.819,0.7710740741,31,30,1,24.132097223,-3.3130972229999998,737.582777868
2018-09-30,2018-09-01,,1,,,0.999875,30,30,0,29.99625,,822.15
2018-10-31,2018-10-09,40.0,1,42279.819,39.995,0.999875,31,9,22,51.750614139999996,-11.755614139999999,850.2484781832
2018-11-30,2018-11-01,23.0,1,42324.514,44.695,1.94326087,30,30,0,58.2978261,-13.602826100000001,823.0956520679998
2018-11-30,2018-11-28,27.0,1,42437.374,112.86,4.18,30,28,2,126.43923529399999,-13.579235293999986,978.5446624375999
2018-12-31,2018-12-01,,1,,,4.699617647,31,31,0,145.688147057,,1108.4141175836
2019-01-31,2019-01-01,34.0,1,42597.161,159.787,4.699617647,31,31,0,145.688147057,14.098852942999997,1108.4141175836
2019-02-28,2019-02-01,31.0,1,42779.361,182.2,5.877419355,28,28,0,164.56774194,17.632258059999998,1148.3251613008
2019-03-31,2019-03-03,30.0,1,42912.829,133.468,4.448933333,31,3,28,123.791351727,9.676648272999984,1238.9280000112
2019-04-30,2019-04-01,29.0,1,43027.218,114.389,3.944448276,30,30,0,118.33344828,-3.944448280000003,1209.600000012
2019-05-31,2019-05-01,30.0,1,43085.609,58.391,1.946366667,31,31,0,60.337366677,-1.9463666770000003,961.3306665468
2019-06-30,2019-06-01,31.0,1,43131.808,46.199,1.490290323,30,30,0,44.70870969,1.490290309999999,958.6838710799999
2019-07-31,2019-07-07,36.0,1,43169.083,83.474,1.245880597,31,7,24,27.7460530678,55.727946932200005,657.8354228304
2019-08-31,2019-08-03,27.0,1,43190.486,21.403,0.7927037037,31,3,28,34.2950000031,-12.892000003100001,1011.2192593396
2019-08-31,2019-08-30,27.0,1,43221.263,30.777,1.139888889,31,30,1,35.58554167,-4.808541669999997,1059.845277868
2019-09-30,2019-09-01,,1,,,1.388875,30,30,0,41.666250000000005,,1094.0249999999999
2019-10-31,2019-10-01,32.0,1,43265.707,44.444,1.388875,31,31,0,43.055125000000004,1.3888749999999987,1130.4924999999998
2019-11-30,2019-11-01,31.0,1,43322.943,57.236,1.846322581,30,30,0,55.38967743,1.846322569999998,1075.4322581879999
2019-12-31,2019-12-01,30.0,1,43461.869,138.926,4.630866667,31,31,0,143.55686667700002,-4.630866677000029,1099.1773334532
2020-01-31,2020-01-01,31.0,1,43620.979,159.11,5.132580645,31,31,0,159.109999995,5.000003966415534e-09,1143.7599998956
2020-02-29,2020-02-01,31.0,1,43788.956,167.977,5.418612903,29,29,0,157.139774187,10.837225813000003,1148.1006452263998
2020-02-29,2020-02-18,17.0,1,43881.07242,92.11641935,5.418612903,29,18,11,147.309647848,-55.193228497999996,1129.2350537476
2020-03-31,2020-03-01,12.0,1,43935.372,54.29958065,4.524965054,31,31,0,140.273916674,-85.974336024,1174.1133331748001
2020-04-30,2020-04-01,31.0,1,44066.083,130.711,4.216483871,30,30,0,126.49451613000001,4.216483870000005,1086.65806446
2020-05-31,2020-05-01,30.0,1,44117.899,51.816,1.7272,31,31,0,53.5432,-1.7271999999999963,934.96
2020-06-30,2020-06-01,31.0,1,44163.294,45.395,1.464354839,30,30,0,43.930645170000005,1.4643548299999978,939.6
2020-07-31,2020-07-01,30.0,1,44192.888,29.594,0.9864666667,31,31,0,30.5804666677,-0.9864666677000002,1026.0586665468002
2020-08-31,2020-08-01,31.0,1,44216.324,23.436,0.756,31,31,0,23.436,0.0,1009.2000000347999
2020-09-30,2020-09-01,31.0,1,44237.484,21.16,0.6825806452,30,30,0,20.477419356,0.6825806440000015,1084.4129031359998
2020-10-31,2020-10-01,30.0,1,44271.325,33.841,1.128033333,31,31,0,34.969033323000005,-1.128033323000004,1190.276
2020-11-30,2020-11-01,31.0,1,44342.923,71.598,2.309612903,30,30,0,69.28838709,2.3096129099999985,1358.3225804879999
2020-12-31,2020-12-02,31.0,1,44457.781,114.858,3.705096774,31,2,29,153.33626020499997,-38.47826020499997,1279.1631828996
2021-01-31,2021-01-01,30.0,1,44608.739,150.958,5.031933333,31,31,0,155.98993332299997,-5.031933322999976,1275.3813334532
2021-02-28,2021-02-02,32.0,1,44827.638,218.899,6.84059375,28,2,26,154.137039348,64.761960652,1120.3156482040001
2021-03-31,2021-03-01,27.0,1,44973.496,145.858,5.402148148,31,31,0,167.466592588,-21.608592587999993,1227.967407474
2021-04-30,2021-04-01,28.0,1,45105.337,131.841,4.252935484,30,30,0,127.58806452,4.252935480000005,1196.9542858684001
2021-05-31,2021-05-01,30.0,1,45227.29,121.953,4.0651,31,31,0,126.0181,-4.065100000000001,1158.342857292
2021-06-30,2021-06-02,26.0,1,45296.598,69.308,2.165875,30,2,28,32.61455,36.693450000000006,1328.4676921792002
2021-07-31,2021-07-02,30.0,1,45326.901,30.303,1.0101,31,2,29,2.02213333334068,28.28086666665932,1049.91897424
2021-07-31,2021-07-17,15.0,1,45326.902,0.001000000004,6.666666692e-05,31,17,14,4.5049333333376405,-4.503933333333641,237.4133333256
2021-07-31,2021-07-27,10.0,1,45330.119,3.217,0.3217,31,27,4,12.6715,-9.4545,533.832
2021-08-31,2021-08-01,5.0,1,45335.101,4.982,0.9964,31,31,0,30.888399999999997,-25.906399999999998,953.52
2021-09-30,2021-08-31,30.0,1,45365.753,30.652,1.021733333,30,31,-1,30.457475258,0.19452474200000225,884.616
2021-10-31,2021-10-01,31.0,1,45403.457,37.704,1.216258065,31,31,0,37.704000015000005,-1.5000004793819244e-08,1041.9756129036002
2021-11-30,2021-11-01,31.0,1,45479.525,76.068,2.453806452,30,30,0,73.61419355999999,2.453806440000008,1030.0799999884
2021-12-31,2021-11-30,29.0,1,45624.257,144.732,4.990758621,31,30,1,155.57516488000002,-10.843164880000018,1273.0064515679999
2022-01-31,2022-01-01,32.0,1,45811.534,187.277,5.85240625,31,31,0,181.42459374999999,5.852406250000001,1277.338750084
2022-02-28,2022-02-01,,1,,,5.433903226,28,28,0,152.149290328,,1504.70125
2022-03-31,2022-03-04,62.0,1,46148.436,336.902,5.433903226,31,4,27,88.442005765,248.45999423499998,1184.9961291056
2022-04-30,2022-04-01,28.0,1,46217.613,69.177,2.470607143,30,30,0,74.11821429,-4.941214289999991,1258.7737328636001
2022-05-31,2022-05-01,30.0,1,46282.335,64.722,2.1574,31,31,0,66.8794,-2.1574000000000098,1210.542857292
2022-06-30,2022-06-03,33.0,1,46314.443,32.108,0.972969697,30,3,27,24.178034091,7.929965908999996,1012.8733334532
2022-06-30,2022-06-27,24.0,1,46333.34,18.897,0.787375,30,27,3,21.259125,-2.3621250000000025,861.445000116
2022-07-31,2022-07-22,25.0,1,46333.34,0.0,0.0,31,22,9,5.675400000000001,-5.675400000000001,769.2018001043999
2022-08-31,2022-08-01,10.0,1,46339.646,6.306,0.6306,31,31,0,19.5486,-13.2426,257.7752
2022-08-31,2022-08-27,26.0,1,46357.354,17.708,0.6810769231,31,27,4,22.6228679677,-4.914867967700001,873.828
2022-09-30,2022-09-01,,1,,,1.058447761,30,30,0,31.75343283,,998.1959815752
2022-10-31,2022-10-01,,1,,,1.058447761,31,31,0,32.811880591000005,,918.30447756
2022-11-30,2022-11-02,67.0,1,46428.27,70.916,1.058447761,30,2,28,45.740895522,25.175104477999994,948.914626812
2022-11-30,2022-11-06,4.0,1,46434.502,6.232,1.558,30,6,24,95.756307696,-89.524307696,1108.7002985039999
2022-12-31,2022-12-02,26.0,1,46528.111,93.609,3.600346154,31,2,29,171.693525651,-78.08452565099999,1023.2538460896
2023-01-31,2023-01-01,30.0,1,46698.276,170.165,5.672166667,31,31,0,175.837166677,-5.672166677000007,1423.3794870619997
2023-02-28,2023-02-02,32.0,1,46861.662,163.386,5.1058125,28,2,26,124.68693535199999,38.699064648000004,1450.3866665468
2023-03-31,2023-03-03,29.0,1,46989.346,127.684,4.402896552,31,3,28,138.157756332,-10.473756331999994,1246.772500104
2023-04-30,2023-04-02,30.0,1,47123.22,133.874,4.462466667,30,2,28,117.970933334,15.903066666,1395.5866665704
2023-04-30,2023-04-06,4.0,1,47138.798,15.578,3.8945,30,6,24,49.311888888,-33.733888887999996,1210.6533333256002
2023-05-31,2023-05-03,27.0,1,47167.986,29.188,1.081037037,31,3,28,33.412628362999996,-4.224628362999997,1026.8577777984
2023-06-30,2023-06-01,29.0,1,47199.233,31.247,1.077482759,30,30,0,32.32448277,-1.0774827700000031,1069.3822220904
2023-06-30,2023-06-17,16.0,1,47215.236,16.003,1.0001875,30,17,13,30.2163875,-14.2133875,1040.399999856
2023-06-30,2023-06-22,5.0,1,47220.318,5.082,1.0164,30,22,8,29.526953846399998,-24.444953846399997,924.3895
2023-07-31,2023-07-05,13.0,1,47231.963,11.645,0.8957692308,31,5,26,10.8676737394,0.7773262605999989,948.5587692736001
2023-08-31,2023-08-03,29.0,1,47239.089,7.126,0.2457241379,31,3,28,9.9211724137,-2.7951724137000005,605.4492306504001
2023-08-31,2023-08-10,7.0,1,47241.385,2.296,0.328,31,10,21,19.3049090911,-17.0089090911,704.2799998904001
2023-09-30,2023-09-01,22.0,1,47258.173,16.788,0.7630909091,30,30,0,22.892727273,-6.104727272999998,955.5989610943999
2023-10-31,2023-10-01,,1,,,1.194590164,31,31,0,37.032295084000005,,1031.345454672
2023-11-30,2023-11-01,61.0,1,47331.043,72.87,1.194590164,30,30,0,35.83770492,37.032295080000004,1256.8314753332
2023-12-31,2023-12-04,33.0,1,47493.523,162.48,4.923636364,31,4,27,154.37536687300002,8.104633126999971,1216.288524516
2024-01-31,2024-01-01,28.0,1,47633.192,139.669,4.988178571,31,31,0,154.633535701,-14.964535700999988,1367.2520780199998
2024-02-29,2024-02-03,33.0,1,47856.587,223.395,6.769545455,29,3,26,138.73492208300001,84.660077917,1352.3528572456
2024-03-31,2024-03-02,28.0,1,47984.123,127.536,4.554857143,31,2,29,78.877269848,48.658730152000004,1255.3987013679998
2024-04-30,2024-04-07,36.0,1,48070.731,86.608,2.405777778,30,7,23,66.97181944600001,19.636180553999992,1237.0985714351998
2024-05-31,2024-05-01,24.0,1,48123.042,52.311,2.179625,31,31,0,67.568375,-15.257375000000003,1293.0616667556
2024-06-30,2024-06-01,31.0,1,48156.325,33.283,1.073645161,30,30,0,32.209354829999995,1.073645170000006,1367.9783334531999
